id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day7_15h30m,24.993007955501913,27.15397793387556,28.18781476506964,29.17695544791929,29.92343751675838,30.823287333090917,31.62604362854966,33.12766763478004,34.951881009817306
24.csv_Day7_16h00m,19.00267749571905,20.978804751200123,21.967286326710916,22.75254162512131,23.482292027998376,24.394439244941037,25.305350494871874,26.559851309824133,28.391234832250355
24.csv_Day7_16h30m,12.4978343434977,14.256191386218424,15.242606189194031,16.084700682218074,16.949042268364565,17.787074379921947,18.720215482432636,19.85862481098248,21.479875338084906
24.csv_Day7_17h00m,6.587513826514866,7.743209738807737,8.517135765072393,9.3409228018958,10.146584343234867,10.993165646224,11.846675427729679,12.956965853782144,14.372047739980271
24.csv_Day7_17h30m,1.9946053890031379,2.750664671866964,3.342608917174208,3.910820724660882,4.480498744117135,5.0295915977284205,5.754299766151037,6.778541578959654,8.293159416942737
24.csv_Day7_18h00m,0.16322625790880974,0.3689152077238096,0.6005221519038278,0.8597961498203344,1.1844268337132484,1.5153027665540257,1.961152340177926,2.579372385869228,3.877680009499999
24.csv_Day7_18h30m,0.0,0.0017428626104675979,0.03452462809331554,0.09652703943228813,0.20781246008273058,0.3436541950457954,0.5419708153044958,0.7888555645626263,1.2795777997756546
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.005429162059832636,0.028585317110323874,0.06642131532759615,0.1185786880071952,0.2302570507303261
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0230799025634443,0.057765428343541224,0.10919833129529913,0.16593394850445503,0.28129510254568246
24.csv_Day8_5h30m,0.0,0.0004901911209303965,0.042337849977586224,0.16848784692861168,0.3318352547070017,0.5228525644790775,0.789271304503286,1.1889485333083336,1.9177879137150047
24.csv_Day8_6h00m,0.08441685522446785,0.3387165815201504,0.6928458374031206,1.0962177926793404,1.509677885221465,2.041464940350576,2.6858499014855433,3.768200152245637,5.776235034902605
24.csv_Day8_6h30m,1.7854926570288614,2.7688082393268374,3.743294495209001,4.629233066926065,5.415431923953207,6.291214919623764,7.399337166127442,9.045270806348473,12.140167372225388
24.csv_Day8_7h00m,6.36464019226638,8.459593740488712,9.850906867137253,11.133022875538096,12.247591120383849,13.24591674638349,14.571795305448163,16.31281988455604,19.82599906195353
24.csv_Day8_7h30m,12.889379230862692,15.664613771807723,17.061896190985426,18.512319051537588,19.86927115940876,20.945855387140295,22.378939322809835,24.471389513552822,28.17196797155258
24.csv_Day8_8h00m,20.29702495094901,23.451542805506303,25.23837635626471,26.747605758299457,28.041155905487265,29.43470450621921,30.85060442969534,32.64550024235855,36.35256374530255
24.csv_Day8_8h30m,27.593294840451854,30.8378265668797,32.687328808282494,34.30393920752006,35.66306822700555,37.104797667869065,38.69919634178268,40.54006045630608,44.234911829139264
24.csv_Day8_9h00m,34.95881246000168,38.29113114581813,40.250975789596126,41.73639967300562,43.04594431363064,44.32464298860151,45.746175391583634,47.43759144076735,50.675557947768944
24.csv_Day8_9h30m,40.97570100596108,44.27601203165404,46.29575710282838,47.809703695919396,49.28007152018097,50.47253694860859,52.05988935337138,53.989148709003956,57.23928510502898
24.csv_Day8_10h00m,46.719885291617764,50.369524369740176,52.00836185805875,53.50623676998147,54.66593904611416,55.830263267687826,57.339201848584054,59.00794812113106,61.93508080209742
24.csv_Day8_10h30m,50.09115898282508,53.621270004071995,55.32742896878355,56.59690939018978,57.85460572573624,58.99956925936538,60.441899646237346,62.163852698843,64.86257871784059
24.csv_Day8_11h00m,51.982553183615025,55.22913056290965,56.82036713037144,58.058201979013106,59.03814643978754,60.16750840906843,61.336426682901305,63.1308697829127,65.63410186684754
24.csv_Day8_11h30m,53.0104212780842,56.37096404312789,58.02375712533977,59.16213412286045,60.30687830117161,61.5293000555288,63.22453803424825,64.8291738151709,67.58687131106814
24.csv_Day8_12h00m,53.42683601735647,56.07604366610146,57.62463704100285,59.03540631188288,60.19272524917905,61.40225859732649,62.84441203550734,64.31468739784415,67.46944887677265
24.csv_Day8_12h30m,51.59555586933924,54.26621828984746,55.8812451555551,57.16430961287261,58.67352477970127,59.76521464535294,61.320463198073284,63.1246572923778,65.969553721418
24.csv_Day8_13h00m,49.24750370598823,51.96108564007877,53.511869282643985,54.92529919101253,56.210821488516835,57.24033998038166,58.42856099895272,60.383713067633835,63.11493401991518
24.csv_Day8_13h30m,45.849697598744086,48.16919711565722,49.66299206094117,50.98089008317909,52.07825190069061,53.05176462960354,54.5350547518365,56.323966334466675,59.04405201041408
24.csv_Day8_14h00m,42.477592028280874,44.77566591059001,46.17385592312014,47.55668579665303,48.501269618561565,49.644893261561926,50.885351623794136,52.46863749849365,54.677293604678226
24.csv_Day8_14h30m,37.3714915704804,39.60160398109322,40.83769521701236,41.876287510226774,43.00385526718084,43.84932999906059,45.054131679459296,46.80479583143392,48.87273798688243
24.csv_Day8_15h00m,32.19790011631819,34.04717072152343,35.391167587917806,36.28584833436413,37.203493501488715,38.20529241238751,39.2875090695704,40.626964237075875,42.68360296712144
24.csv_Day8_15h30m,25.840785523904977,27.87278036300528,29.17426427780885,30.07649756879158,30.99421438380959,32.0150434975619,33.22863055289342,34.52803972799508,36.62087116894151
24.csv_Day8_16h00m,19.521381830999125,21.531071717417507,22.545257259303128,23.488225707757913,24.417060282287718,25.34189959345474,26.40823456811743,27.753704440539813,29.823662316504816
24.csv_Day8_16h30m,13.043514692350541,14.772103984919664,15.778167300536616,16.634634129246017,17.600587768817817,18.552018691257086,19.638465725947885,20.83151979829643,22.509884677031582
24.csv_Day8_17h00m,6.759705009937605,8.003836848395704,8.905009076233483,9.82280902806139,10.696998117684997,11.623056187846153,12.670844700009818,13.778593411606252,15.481461565897206
24.csv_Day8_17h30m,2.219119234318651,2.977129225051189,3.623213266077949,4.201629341794495,4.856859529687624,5.522710884217063,6.35973822571143,7.340664320185432,9.242468230323528
24.csv_Day8_18h00m,0.21277378242115386,0.45793902550112986,0.6716826921246772,0.9740174448907409,1.2905269623426872,1.728727606444147,2.2296861705324997,2.9577779083282283,4.539054610887811
24.csv_Day8_18h30m,0.0,0.0025413879173949356,0.03513383550953391,0.12026204920396336,0.24173496688981289,0.41108949573811016,0.6336456200021738,0.9279675066465457,1.423754055124131
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.010283399095890412,0.035841113567803895,0.07969400792726415,0.1454348934183351,0.2619536493095015
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025344684814638262
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.014604413584882943,0.0844293657129544,0.22112619061685362
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.00706712346048583,0.05092902781407397,0.14195160749122868,0.3482151734700396,0.6958472760229182
25.csv_Day7_6h30m,0.0,0.017928523946690526,0.10027358918288382,0.2265055518529545,0.35671019977015506,0.5557941680090528,0.8863499159816286,1.3423620601838722,2.1821851010734483
25.csv_Day7_7h00m,0.3368638424116703,0.7270009690575876,1.16071502023412,1.4984408199453008,1.9672066460177762,2.459081834542424,3.1006836527303574,4.148259846725533,6.050699355545248
25.csv_Day7_7h30m,2.5508888185453484,3.5427689719863804,4.357701595884622,5.073961725487774,6.160159302509676,7.207986908736396,8.174620027948691,9.75974392652456,12.203515736295854
25.csv_Day7_8h00m,8.255270167016791,9.432052530099767,10.460443501022974,11.297308866579467,12.62462382136729,14.076714768430769,15.45018745659193,17.331262472154705,19.933488680537227
25.csv_Day7_8h30m,14.362513480243402,15.61886167007701,16.823100265450677,17.884642328698785,19.596568286648015,21.25080561236095,22.955607803320323,24.76475836953723,27.425300811193626
25.csv_Day7_9h00m,20.29279834437305,21.77945912405668,22.963909474633745,24.320400897790375,25.905156330064496,28.234209732035808,30.098708352692906,32.27640899890832,35.0741047822
25.csv_Day7_9h30m,25.809509849520595,27.305034205766145,28.571586348038984,29.977597267188607,32.01945534561252,34.082550357972735,36.04371782106384,38.24422420310248,41.80805265517228
25.csv_Day7_10h00m,30.904494587893833,32.34811303715206,33.8193438003823,35.360450524904444,37.575554736116175,39.85291851248941,41.85575929084349,43.98996344626867,47.60265882878079
25.csv_Day7_10h30m,35.02231672019926,36.44485691926341,37.835249832438635,39.479193168540576,41.776749193415014,43.81524261778193,45.85526655133489,48.49359436826315,51.68195254451304
25.csv_Day7_11h00m,38.396749694612936,39.73470503627761,40.894541550625334,42.55026366393176,45.144237366598404,47.39613347703611,49.52268884704515,51.87135594940743,55.113814618470215
25.csv_Day7_11h30m,39.634164696071,40.88562715259992,41.99184293792551,43.62651560446663,45.90518496452183,48.19770383852973,50.01829984052125,52.643051698883355,55.67158084837581
25.csv_Day7_12h00m,40.404481847902254,41.65306100946584,42.89195321242471,44.34916116854905,46.890569901367684,48.910705675713714,50.740073572699096,53.0087548576633,56.543993271319536
25.csv_Day7_12h30m,39.679720278412994,40.84714522446647,41.98592243869364,43.272536557968024,45.72776918273795,47.7716225961382,49.906926493832266,51.91976850041498,55.073679105970236
25.csv_Day7_13h00m,37.02758609692012,38.18599932241953,39.19551402945276,40.65166704457924,43.17173415545588,45.376947726877745,47.47495443272375,49.69388163929273,52.64865662628
25.csv_Day7_13h30m,33.46279923981111,34.68509533637164,35.69167148621244,37.172250685545166,39.8866771424432,42.50322870294342,44.71068720101836,47.023616460732,50.46963627558983
25.csv_Day7_14h00m,30.363187459943347,31.433017705331626,32.494240776924066,34.02896769520402,36.33476865004303,38.59378451769857,40.793199337002555,43.297413904131,46.11078335989247
25.csv_Day7_14h30m,25.945698407429145,26.8328780641748,27.635561790105577,29.19503110623258,31.609640839615025,33.84900058826828,35.80162770245049,38.309511967170366,40.87853760629546
25.csv_Day7_15h00m,20.58344066587469,21.41227538786755,22.221265579542873,23.54224078964893,25.79117837270885,27.87558673138699,29.973638430992878,32.05830867929678,34.604443616859726
25.csv_Day7_15h30m,14.853057669467677,15.75290653795258,16.564769077696763,17.784725067392728,19.96483417178637,21.9916778995821,23.957047952680888,25.9394540036362,28.159384967658983
25.csv_Day7_16h00m,8.92038624547857,9.566547308031094,10.38551530060778,11.394902089096458,13.168620434289426,15.120257022365,17.072557307193286,19.012663618224227,21.263683889261085
25.csv_Day7_16h30m,3.3041727186445535,3.914902686923692,4.570039059837599,5.480051129920511,6.889932944770123,8.396028602664256,10.405180067010386,12.297337585814214,14.173477928962003
25.csv_Day7_17h00m,0.6150541239767778,0.8982751103205034,1.247213959779267,1.6778516184702439,2.3177615699954544,3.0790792972310026,4.148377242078795,5.539129313126464,7.197585871755362
25.csv_Day7_17h30m,0.010952468449043112,0.06751349190705129,0.1481781114060308,0.23596520421143002,0.38502822022345895,0.5776076722175758,0.8662457427189467,1.2496389034677993,2.0737062581094383
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.019614161338680925,0.05729245651578317,0.12323909453911289,0.2833260289199787,0.5363589918312632
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.011959475744252603,0.05215567176244201,0.149730365927834
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010843591508844013
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004549727586665559,0.03413773345145136
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0005249032341936752,0.01901638113861239,0.09551083577211977,0.2525427602993262
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0084202743026182,0.05421620213861192,0.14590445884404066,0.37976122307436366,0.755165031068383
25.csv_Day8_6h30m,0.0,0.016009975526007334,0.08645756461460256,0.20636666577406448,0.3319790216571627,0.5464909399162532,0.855942838175386,1.3606373960509672,2.1362795634919562
25.csv_Day8_7h00m,0.3291991355545145,0.7341132135968268,1.1129444119877194,1.4839331284014752,1.8836954764589082,2.4371233070375835,3.0972553995593604,4.135786263115456,5.952596200206908
25.csv_Day8_7h30m,2.6134551863208864,3.630474818797666,4.425641728463105,5.117649563480633,6.1367684666391416,7.1606091564591985,8.07077077962273,9.627657317542287,12.165254625189252
25.csv_Day8_8h00m,8.51091847291043,9.673030350326995,10.671119083986184,11.401665465192647,12.6763602822183,13.910736136212073,15.099618991414285,16.91026993286989,19.60433722294035
25.csv_Day8_8h30m,14.680516520530068,15.941327644389002,17.023136531941425,18.06790345909723,19.44239495565789,20.916135294187498,22.251271063870526,24.14497501545766,26.987110961137894
25.csv_Day8_9h00m,20.795672742494023,22.15834646510645,23.30278462346865,24.504400712832393,26.069742806169188,27.72980363709943,29.337134538793535,31.652543249098564,34.35400831302974
25.csv_Day8_9h30m,26.356034546612495,27.670998050512317,28.874953764570627,30.21417055006247,31.76822076608255,33.64115182347028,35.61159619376076,37.77086967348228,40.82577402641683
25.csv_Day8_10h00m,31.296003399623654,32.63388700035709,33.89651091406603,35.33160982648368,37.08852164542121,39.308080779381314,41.17417788191773,43.51414782541694,46.68836243096346
25.csv_Day8_10h30m,35.35088468793101,36.74152114398306,37.90185133321254,39.35452620566241,41.05998786004157,43.17793209836802,45.17714354718286,47.557377798037244,50.64413632577501
25.csv_Day8_11h00m,38.7562795279413,40.04153003775001,41.1890266835525,42.52389961011565,44.34978993142747,46.37311559229697,48.412769093336664,50.79400648545414,53.71203642464007
25.csv_Day8_11h30m,39.9799115875885,41.232571411168045,42.346751539167855,43.580971108743384,45.29326107018716,47.178236231868965,49.20718274203566,51.32778827055213,54.33471061203737
25.csv_Day8_12h00m,40.59636865664859,41.95844629883668,43.134410627291906,44.411169665764376,46.01860629022549,47.89137409250358,49.64599849301988,51.80015324138225,54.91265975593718
25.csv_Day8_12h30m,40.10910817170207,41.26706418523843,42.254692662583366,43.362959431714216,44.91000226801188,46.40510126080629,48.32989049908857,50.43877548282789,53.38694740066745
25.csv_Day8_13h00m,37.43423086184686,38.61017000866273,39.46829545638411,40.60902091292647,42.344814282951894,44.03256370949038,46.05929067146989,48.1049909932854,51.20927812623297
25.csv_Day8_13h30m,34.14549839148947,35.07993977748869,36.139955947016624,37.329003871090144,38.92658701786818,41.128303865945895,43.433255112264526,45.77020286602884,48.503677243058235
25.csv_Day8_14h00m,30.551084965310377,31.629748051563215,32.65156945527754,33.77757210696564,35.53716094001014,37.670773668692334,39.581495080017255,41.94617732974721,44.64787694783391
25.csv_Day8_14h30m,26.0710988853865,27.09015959127014,28.020068918023938,28.98973622953261,30.678263767761596,32.42200098825615,34.74365482607824,37.452857872826904,39.85657824456906
25.csv_Day8_15h00m,20.75499882770291,21.63791343057703,22.352765215980643,23.457762405463995,25.252533219354625,27.14945932721544,29.142733445020177,31.27825365089397,33.470177565305185
25.csv_Day8_15h30m,15.054436717509155,15.830768080000286,16.623366854814822,17.688211852185056,19.23566806909944,21.061033998925552,23.09170161581695,25.167760592458645,27.369640517885134
25.csv_Day8_16h00m,9.114709583105213,9.840459457450248,10.520775113868023,11.531387855561409,12.915715263851059,14.476061279762988,16.47545345037804,18.744454496660783,20.878079905923343
25.csv_Day8_16h30m,3.455762287806769,4.0530552792150205,4.7082540963450965,5.5601093436130125,6.879576580988044,8.27855474073871,10.233858407348297,12.121069325585875,14.02822102135391
25.csv_Day8_17h00m,0.6623686073056658,0.9696672240317218,1.3517625361433683,1.8266123316644176,2.3272606536126204,3.1389842843954545,4.220455105854613,5.6508942644270945,7.223948997927273
25.csv_Day8_17h30m,0.018735317364727277,0.07929600117103183,0.16434973664704938,0.2707819010566225,0.4315160745857446,0.6521948809576922,0.9494499725185243,1.3762440025099416,2.136247187608636
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.02107889096133608,0.06806416244451205,0.14784218002614702,0.30286140801556827,0.5798219936486902
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.013424218399661094,0.054522546770238135,0.17586406348207598
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012658070931938097,0.015941270138581272
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_5h00m,0.9381745625576066,1.527779578438597,1.9619502495144232,2.315045816709561,2.5218041109375005,2.708143542400266,2.9570221188589088,3.2840938107600004,3.565827423
26.csv_Day7_5h30m,4.968014274672273,6.839219615326118,7.7130931828345455,8.414726240341817,8.777486164252046,9.113086202216667,9.531944215102452,10.039714396,10.69848509735
26.csv_Day7_6h00m,11.717827772115456,14.136838903361905,15.289969839595798,16.13119926320342,16.675024592725492,17.166558158231176,17.83875680690278,18.522135681961906,19.32883843
26.csv_Day7_6h30m,19.182891717065687,21.671168394917075,23.096672229708773,24.149776649386617,24.852689964273328,25.661488547797966,26.45957535,27.68276131685,28.605248143714284
26.csv_Day7_7h00m,26.94694239101071,29.476290573552596,31.257148686221058,32.350533811832484,33.43368379330587,34.50630140384219,35.507681542933824,37.06147499506667,38.120110895609095
26.csv_Day7_7h30m,35.87176361691204,38.80869627603637,40.613418378001434,41.847767012355554,42.96087996752778,44.069339179857145,45.341060908283865,47.054917556,48.1033932906
26.csv_Day7_8h00m,43.24852091667455,46.25208348131707,48.527958596657015,49.78146672848571,51.149912357039895,52.38425759461158,54.074404132381275,55.8770424555,57.23210618542857
26.csv_Day7_8h30m,51.7685485709045,55.003139244308436,56.807284308963624,58.418250453714286,60.05519798733193,61.31386707000001,62.79312958627777,64.60487781105,65.862939504
26.csv_Day7_9h00m,58.30166621615771,61.5248800556784,63.5665509610229,64.92891382661519,66.44187748837399,67.82038052565714,69.74695220703478,72.19750696199999,73.6741962225
26.csv_Day7_9h30m,63.560389247147214,66.95873472510917,69.23670138617564,70.933701277058,72.5687034065879,74.11563240720001,76.33065802830001,78.99142005,80.50074559000001
26.csv_Day7_10h00m,63.77242941257,67.81441007257241,70.27774393758929,72.12281607053185,73.69625280491667,75.56198482963998,77.74873278891478,80.13295039445714,85.11781069859093
26.csv_Day7_10h30m,64.0789446594875,68.49714825649616,70.80404322996552,72.9722456510222,75.19644474577098,77.74443714710685,81.3130250090238,88.10919417418182,90.96494101795
26.csv_Day7_11h00m,64.28319956053767,69.15792986176842,72.16800691343002,74.6227163103038,76.98164784829464,80.05393395175327,83.11386888097964,88.63829973085714,93.261132403
26.csv_Day7_11h30m,65.11718366169148,69.42608946167732,72.67155336176,75.42596777160321,77.36780639541502,79.8053646776842,83.94107152890749,88.56652936867533,95.3185655115
26.csv_Day7_12h00m,60.457742466750005,66.1145844790166,70.12207468679233,73.05488416273278,76.07048435667087,79.1723110271125,83.83355242756862,91.85182917,96.5376274
26.csv_Day7_12h30m,56.26924760231289,63.332751750000014,67.75414237597246,70.79940180960857,73.75259930652777,76.7158319853459,80.83044548126668,88.33652875976624,95.34734405114285
26.csv_Day7_13h00m,53.75828643,60.4594014896986,64.63273318327586,68.26676201788,70.88460714684373,73.81609016714253,77.78177627032352,82.78542763188959,91.07839749656665
26.csv_Day7_13h30m,51.035981368980984,56.70365849433616,59.987043005492424,63.39254970845152,66.46706860654763,69.45995134672245,72.84154353086288,78.50608816416667,88.29047173
26.csv_Day7_14h00m,50.138510508150034,55.2561437329294,58.491761504352766,61.27552583111832,63.38626246205,66.32583135319999,69.40649949647567,73.98467164718281,84.15757919849999
26.csv_Day7_14h30m,41.73718330072212,47.170672219140364,50.40407448173847,52.91333374,55.84426474172042,58.90554881440116,63.12329912105737,70.02376452149333,79.08854671
26.csv_Day7_15h00m,35.87624498813563,41.27887702315377,44.796976433629865,47.002179885900496,49.797256124845234,52.3296829672,55.38635465122666,60.345180261592866,67.83311763291665
26.csv_Day7_15h30m,30.280601806609095,35.58749233004193,38.33306110641684,40.68305157272353,42.771982787522475,45.02972572577075,49.27047782215152,54.982702750499996,64.2674273
26.csv_Day7_16h00m,26.423958830763425,30.38287486512937,32.48260209663133,34.174201527900834,36.7336035564985,38.977046343553766,41.883884970007855,49.68024837523138,55.708904036999996
26.csv_Day7_16h30m,22.54193575788878,25.582542765145263,27.4804502803775,29.481568576374997,31.26700794614706,33.423765066475006,35.9174252275634,39.35099877360702,45.728397693375015
26.csv_Day7_17h00m,16.237318816927502,18.692664821442293,20.40390634017055,21.945948202367653,23.428854156319737,24.942616634338734,26.545410712350847,29.195119040153855,33.21338607
